label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,says u.s. house candidate carlos curbelo opposes the repeal of obamacare.,"macdougall said that curbelo ""opposes the repeal of obamacare. ""macdougall points to an interview curbelo gave in december in which he said he was against total repeal but wanted to replace the law. in subsequent interviews, curbelo called for a substantial overhaul of the law. curbelo supports at least a couple of policy goals in the law -- such as providing coverage to those with pre-existing conditions -- but overall he is very critical of the law.",0.0,0.0,0.0,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,15
3,True,"says, statistics indicate that one in eight children, and one in 18 adults in oregon suffers from mental illness.","with children, we find that the one-in-eight statement is slightly more alarming than the average would indicate. the average in oregon is one in 9. 1 with a high of one in 8. 3. its also important to understand that the statistic applies to a narrower subset of children, and that the statistic covers children who show sporadic difficulties in several but not all social areas. . still, all in all, its hard to argue with a nationally accepted standard, so we find these details to be additional information missing from an otherwise accurate statement.",0.0,0.0,0.0,0.0,0.0,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,25,1,2
2,True,one in five american households have nobody under the same roof thats got a job.,"pence said, ""one in five american households have nobody under the same roof that's got a job. ""pence has a point that, according to federal data, about one of every five families, and about one of every four households, does not include a worker. however, this glosses over the fact that a big majority of these households have no worker because they consist of senior citizens who have retired -- an entirely different policy concern than a weak labor market, and one whose demographic roots make it beyond the reach of the obama administration.",0.23529411764705882,0.29411764705882354,0.3235294117647059,0.14705882352941177,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",20,2,25,0,15
5,True,"george bush ... used a signing statement (on a fema bill) to say, 'i don't have to follow that, unless i choose to.' ","""the president has the authority to determine what the relationship is between them. ""we're not going to try resolving the constitutional dispute that's raised here. bush may very well be right. but just because he is, doesn't mean clinton isn't.",0.18099547511312217,0.13122171945701358,0.31221719457013575,0.3438914027149321,0.03167420814479638,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
2,True,obamas mid-term approval ratings are similar to other presidents who went on to re-election.,"but the presidents mid-term approval rating -- gauged by the first poll completely conducted in the new mid-term year -- is 8 percentage points below the average of re-elected presidents since 1939. his disapproval rating is 10 percentage points above the average. we know those numbers can change in an instant. but when a politician is down by 8 or 10 percentage points, we say hes behind but within striking distance.",0.2,0.075,0.35,0.375,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,7,1,15
5,True,i saved the taxpayers $2-billion on a bogus air force boeing tanker deal where people went to jail.,"""it was probably the best example of oversight in the 108th congress. ""boeing paid a record $615-million to settle the civil and criminal allegations that arose in the scandal. since the tanker deal never went through, it's hard to say mccain saved taxpayers $2-billion. it might be more accurate to say he kept the government from entering into a deal that would have caused it to overspend by as much as $2-billion.",0.21232876712328766,0.2671232876712329,0.21232876712328766,0.2534246575342466,0.0547945205479452,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,15
1,False,says the fluoride austin is putting in its drinking water is toxic waste.,"staff toxicologist janet pichette said the key issue for any substance is concentration. even too much water ""could kill you,"" she said. last gulp: fords statement accurately notes that the water utility buys the acid that fluoridates austins drinking water from a fertilizer maker. yet theres no reasonable support for calling the the same acid toxic waste; its not poisonous at its concentration in the water.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,0,2,15
0,False,the new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"but when you factor in the cost of electricity needed to power the light bulb, they will end up costing significantly less.",0.0,0.0,0.5,0.0,0.5,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
2,True,only three in 10 young americans under 30 -- 30 percent under 30 -- have full-time work.,"meyer said that 30 percent of the americans younger than 30 had full-time jobs, but he misinterpreted data in a report. the study actually indicates that 43 percent of the age group had full time jobs. while meyers number is off, his point holds up: a smaller portion of 18-29 year olds hold full time jobs today that before the recession.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",20,16,7,0,15
0,False,emory university students were provided counseling after someone wrote trump 2016 in chalk on campus.,various media outlets reported that counseling was specifically offered to emory students upset over the fact that someone chalked pro-trump messages on campus. but no funds were provided for any kind of emergency counseling due to the incident. counseling is routinely provided to emory students upon request. but there was no organized effort to counsel students due to this specific incident. the university cannot confirm whether any individual students sought routine counseling as a result of the chalkings. and that does create a bit of uncertainty in the dust-up over the trump chalkings and their aftermath.,0.0,1.0,0.0,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,2,15
0,False,"through the clinton foundation, the clintons are now worth in excess of $100 million.","the super pac rebuilding america now, a pro-trump entity, said that the clintons built a net worth of over $100 million after creating the clinton foundation. while some unsourced articles have used that number, official documents and the assessments of other, more rigorous reports show a net worth between $11 million and about $53 million. even after accounting for the value of their two homes, the highest figure we found was $62 million. the clintons have become wealthy since its creation,but the ad hints darkly at shady dealings withoutproof. editor's note:after we published, the super pac rebuildng america now sent us their supporting material on wealthy donors to the clinton foundation, speaking fees, and a corrected link to an article citing the clintons' net worth. that article stated the amount as an estimate without any source provided.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,3,15
1,False,the u.s. supreme court struck down wisconsins photo id election law,"indeed, the federal appeals court overturned the lower-court decision and sent it back to a wisconsin court, where an earlier action halting it remains under appeal. our rating wasserman schultz said the supreme court struck down wisconsin's photo id election law. the high court temporarily halted the law from going into effect but did not take any action on the viability of the law itself. the ultimate fate of the law is yet to be determined.",0.17073170731707318,0.1951219512195122,0.1951219512195122,0.36585365853658536,0.07317073170731707,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,1,0
5,True,"a telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","the new law requires that the alternative service be available at ""prevailing market rates. ""but irby said those comparisons occur only in the same group of technology, meaning wireless prices are compared to other wireless services, not landline prices. armstrong said a bill approved by the general assembly would allow phone companies to refuse to run landlines to new customers if alternative services, including cell phones, are available.",0.0,0.75,0.0,0.0,0.25,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,7,1,15
5,True,the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"taylor's meeting monday night with the town council didn't offer many clues, but the casino plans aren't going to be firmed up until november. but if twin river is looking to set up a facility in a community that is receptive to a casino, it looks like tiverton is a good bet.",0.0,0.0,0.0,0.0,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,8,6,15
4,False,we know how to stop aids: persuade men not to have sex with men.,"fischer said, ""we know how to stop aids: persuade men not to have sex with men. ""though men who have sex with men are at the highest risk of contracting hiv/aids in america, this is not a serious solution to ending a pandemic disease. not in the united states, and certainly not worldwide. women, children, and men who dont have sex with men are also at risk, and women make up about half of people worldwide who have hiv/aids.",0.0,0.0,0.0,0.0,1.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
0,False,democrats in congress had control since january of 2007. they haven't passed a law making waterboarding illegal. they haven't gone into any of these things and changed law.,the democrats certainly tried to pass a law that would have had the effect of outlawing waterboarding.,0.2112676056338028,0.2112676056338028,0.28169014084507044,0.14084507042253522,0.15492957746478872,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0",15,16,6,0,14
2,True,alexander hamilton was an immigration hawk.,"limbaugh said, ""alexander hamilton was an immigration hawk. ""limbaugh has a point that hamilton did have some skepticism about immigrants. but earlier in his political career, he supported policies that would encourage immigration to the united states.",0.25,0.3055555555555556,0.1111111111111111,0.05555555555555555,0.2777777777777778,"0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,and weve constantly been the lowest unemployed county in the state.,"the county has led or tied for the lead in that category only three times in the past 23 years, though it has often had the third- or fourth-lowest rate. by saying ""constantly,"" ""lowest"" and ""in the state,"" terry left himself no wiggle room.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,16,9,2,15
1,False,the federal government can tell general motors what to charge for its automobiles.,"""it's easy to overstate how overinterventionist the government is being,"" zaring said. there's no written language in the gm contract with the federal government that states uncle sam has any control over vehicle pricing. the board has not gotten involved in such matters, according to gm and others who have paid attention.",0.2,0.4,0.2,0.1,0.1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,0,15
1,False,a few weeks ago obama took hamas and iran off the terror list.,"beck said, ""a few weeks ago obama took hamas and iran off the terror list. ""beck made a few clear mistakes here. first, it appears he mistook hamas for hezbollah. second, iran, hamas and hezbollah remain on the official, and legally binding, state department terror lists, as they have for decades. obama did nothing to change that ""a few weeks ago.",0.19230769230769232,0.23076923076923078,0.2692307692307692,0.07692307692307693,0.23076923076923078,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,12
1,False,"once a woman enters into the sex trade, her average life expectancy is seven years.","rebecca quigley said, ""once a woman enters into the sex trade, her average life expectancy is seven years. ""she  like many others on the internet  are incorrectly quoting a fbi budget report that only deals with child prostitution and offers no documentation. and the fbi is now trying to set the record straight. theres little doubt that prostitution can be one of the most dangerous endeavors undertaken by a woman.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0",20,16,8,2,15
2,True,"says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.",but it ignores the fact that relatively few standalone bills introduced by members of congress are passed on their own. many are added as amendments to larger bills. long-time democratic house membersmaxine waters and nancy pelosi have sponsored a combined 10 bills that became law during their careers. sanchez has co-sponsored nearly 180 bills. and shes been praised for successfully introducing policy bills that were later included in the nations military budget.,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,13,1,15
2,True,"under the house republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","obama declared in his speech to news media that in the absence of information about cuts in the ryan plan, he would extrapolate what might happen if those cuts were applied evenly across programs. he included such a detail about pell grants, saying ""the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each. ""to his credit, obama clarified that republicans didnt specify those cuts themselves and that they might apply cuts in ways other than the president assumed. budget experts tell us that applying cuts evenly in the absence of other information is fair, assuming hes clear about what hes doing. but obama's figure was based on the assumption that savings would be achieved by, among other things, reducing the maximum grant level in 2013 and beyond. the problem is, house republicans say that their report expresses a preference to maintain a maximum award of $5,550. but that preference isnt in the budget resolution passed by the house. the president's statement is accurate using his set of assumptions, but his assumptions ignore a preference that house republicans say was reflected in the report accompanying the ryan budget  that pell grant maximums not be reduced beyond 2013. and, if other means were used to reduce spending on pell grants, such as lowering income eligibility, the impact could be different.",0.1483050847457627,0.1504237288135593,0.336864406779661,0.3453389830508475,0.019067796610169493,"0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
1,False,the electric reliability council of texas (ercot) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year.,"the ercot analysis and a news release point to an increase in energy costs of 16 percent by 2030. click here for more on the six politifact ratings and how we select facts to check. editors note 3:30 p. m. , 12/18/15: after publication, trip doggett, ercot president and chief executive officer, emailed a statement saying smiths statement of 16 percent per year was based an erroneous information provided by ercot.",0.2,0.4,0.1,0.3,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,13,0,0,15
0,False,john boozman supports privatizing social security,"we are not entirely sure what that would have entailed, but when we asked him whether he supports the government putting money into the stock market, he told us that that decision lies solely with the individual workers. in short, lincoln's ad makes it seem as though boozman has consistently advocated handing the entire program over to wall street bankers, which is a significant stretch.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",20,16,18,1,4
3,True,slot machines in miami-dade and broward counties have generated 20 percent of the promised $500 million per year for schools.,"the ads that we saw stated that slot machines ""could"" generate $500 million a year. but at times jim horne, a key slots proponent, said it more strongly: ""we're talking roughly $500 million a year for our schools"" and ""amendment 4 will inject public education with $438 million after the first year alone. this funding will increase to $2. 3 billion over the next five years. ""the amount of revenue generated is about 20 percent a year of the $500 million.",0.0,0.0,0.0,1.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,2,15
0,False,jebs policies in florida helped lead to its almost total collapse.,"trump said, ""jeb's policies in florida helped lead to its almost total collapse. ""economists told us the great recession was precipitated by a housing bubble that grew out of multiple factors, including policies on all levels of government. while bushs actions as governor may not have done anything to prevent the financial crisis  some experts said he could have worked to throttle down the overbuilding  all agreed he did not cause the recession.",0.19076923076923077,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,5
5,True,"we are almost halfway to our goal of 1,000 rapes prosecuted!","witnesses have to be tracked down, she continued, and oftentimes, the victim has to be found again, too, when years have passed since the crime occurred. its up to the prosecutors and police departments in each jurisdiction to re-boot these investigations. our rating mcginty said his office is ""almost halfway"" to his goal of prosecuting 1,000 rapes as a result of testing a cache of thousands of previously untested rape kits. as of feb.  9, 444 defendants had been indicted, which is nearing the halfway point of 500.",0.0,0.0,0.0,1.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,1,15
5,True,"one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","various reports from at least three organizations cite that statistic, but nami cites 1-in-4. another national organization cites both. even with the slight disparity, the overall point of codeys statement is that mental illness is very common.",0.0,0.0,0.0,1.0,0.0,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,6,10,1,15
4,False,"says kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years.","christie said ""that the kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years. ""about 55 percent of newark freshmen graduate in four years, not 23 percent.",0.125,0.2125,0.3375,0.2375,0.0875,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",12,14,10,0,8
2,True,"says that, unlike the u.s. senate, even the libyan government, in the middle of a civil war, passed a budget on june 15, 2011","libya is a dictatorship, not a well-established constitutional democracy. libyas budget is much less complicated than the u. s.  budget, since libyas gross domestic product is less than one-half of 1 percent of the gdp of united states. and the passage of the budget in june is seen as demonstrating less about libyas normal functioning of government and more about the gadhafi regimes need to show the world that its withstanding the offensives of the nato-backed rebels. we give buerkle credit for her facts, but demerits for her interpretation.",0.0,1.0,0.0,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,3,0,0
2,True,"the nonpartisan cbo, congressional budget office, has said that the no. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003.","1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003. ""the cbo never actually said that, but data from a may 2011 cbo report can reasonably support wasserman schultz's position. the cbo found that the 2001 and 2003 tax cuts resulted in the biggest revenue drop since 2001. experts say the cuts were hefty enough they likely outweighed individual spending decisions.",0.17073170731707318,0.21951219512195122,0.17073170731707318,0.36585365853658536,0.07317073170731707,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,1,15
3,True,"when rick scott was deposed in lawsuits about his company, he took the fifth 75 times.","the florida democratic partys tv ad states that when rick scott ""was deposed in lawsuits about his company, he took the fifth 75 times. ""we have two quibbles with the ad: the democrats don't specify that the deposition was from a civil business case -- not the federal governments criminal fraud investigation into columbia/hca. however, scott used the fifth amendment due to that federal investigation. also, the ad refers to multiple lawsuits -- scott was deposed in separate lawsuits, but he took the fifth amendment 75 times in only one of them.",0.25,0.2,0.2,0.2,0.15,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,1,4
3,True,"vern buchanan. his old business was caught illegally funneling over $60,000 in campaign donations to buchanan to influence his election.","what is contested is buchanan's role in the scheme. the fec has said it will take no further action against him, closing his file. meanwhile, his former business partner still says buchanan put him up to it, and says he plans another lawsuit to prove it.",0.3333333333333333,0.24242424242424243,0.15151515151515152,0.0,0.2727272727272727,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,1,15
4,False,"says mccain was a ""hanoi hilton songbird"" who collaborated with the enemy.","timberg said he was perplexed by the allegations. ""why do they hate him?there can be lots of issues you disagree with him about. but why try to destroy him?",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
3,True,"were spending less money today, in upcoming fiscal year 2014 than the corzine-buono budget spent in fiscal year 2008.","christie is correct that the proposed fiscal year 2014 budget of $32. 9 billion is less than the level of state spending under corzine in fiscal year 2008, at $33. 6 billion. first, state spending has increased every year that christie has been governor. second, he ties the higher-spending budgets in part to buono, but she did not chair the senate budget panel that crafted the fiscal year 2008 budget. overall, christies statement is accurate but needs clarification or additional information.",0.125,0.2125,0.3375,0.225,0.1,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",12,14,10,0,15
2,True,"in new mexico, democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards.","we should remind readers that there were many allegations in the original watchdog report that came with bigger pricetags, but we aren't ruling on them in this item. all told, we think the documentation makes clear that denish spent federal stimulus funds to prepare christmas cards, and the canceled campaign check justifies the ad calling them ""campaign christmas cards. ""even so, our experts agreed that these actions would have produced a monetary loss so small that they would be unlikely to trigger anything beyond a warning and a request for repayment, if that.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",20,16,25,0,11
2,True,house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"they did fight for the classification for the sauce on the pizza and blocked a move by the obama administration to boost the amount of tomato paste needed to count as a serving of vegetables. but they didn't try to classify ""pizza"" as a vegetable. and even the amount of tomato paste required, just two tablespoons, packs nearly the nutritional punch of a half-cup of other foods we consider healthy. that's a pretty important detail to omit.",0.2962962962962963,0.07407407407407407,0.3333333333333333,0.2962962962962963,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,25,2,15
0,False,wendy davis legal work is currently under fbi investigation.,"abbotts billboard said: ""wendy davis legal work is currently under fbi investigation. ""according to news reports, the fbi has looked into an agency thats also relied on davis for legal work--and her work may or may not be an element of the inquiry. but the fbi has been silent about the inquiry and any davis element and we see no official confirmation otherwise of a focus on the senator.",0.3125,0.09375,0.25,0.1875,0.15625,"0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",20,2,0,0,15
1,False,on whether hes had a relationship with vladimir putin.,"trump has changed what hes said about whether hes had a relationship with putin. in 2013, he said, ""i do have a relationship. ""in 2014 he said, ""i spoke, indirectly and directly, with president putin"" and said the russian leader had sent him a present. in 2015, he said, ""i got to know him very well"" due to their joint appearance on 60 minutes. more recently, though, trump has said, ""i never met putin -- i don't know who putin is"" and ""i have no relationship with him.",0.19384615384615383,0.3476923076923077,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
1,False,says gov. chris christies poll ratings have been going up.,"morgan said christies poll ratings ""have been going up. ""polls measuring the governors job approval and favorability ratings all show a dip in the numbers among the most recent surveys.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,6,15
2,True,the united states is the only developed country in the world that has not cut its corporate tax rate.,"he argues they should be lowered here in order for america to be competitive with the rest of the world. we find cains statement, and the larger point he is trying to make, is on-point. but he omits important details in the quest to make that point.",0.16,0.44,0.16,0.12,0.12,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,0,1
3,True,i committed to public financing; (obama) committed to public financing.,"it's also clear that obama has committed to ""aggressively pursue an agreement with the republican nominee to preserve a publicly financed general election. ""and in answering the question, ""will you participate in the presidential public financing system"" on the midwest democracy network questionnaire, obama said, ""yes. ""but every comment obama makes is in the context of reaching an agreement with the republican nominee. it is not a blanket commitment to public financing.",0.21379310344827587,0.2689655172413793,0.21379310344827587,0.2482758620689655,0.05517241379310345,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,15
2,True,says donald trump wants to replace obamacare with a single-payer system.,"our rating ribble said trump ""wants to replace"" obamacare ""with a single-payer system. ""trump continues to praise single payer -- a health care system in which the government pays for care for all citizens -- at least as it used in other countries. but he has spoken a number of times, if vaguely, about a private system and at one point said he does not support single payer in the united states. since then, his responses have been less clear.",0.0,0.5,0.0,0.0,0.5,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,2,0,1
2,True,"the u.s. energy policy is to ""borrow money from china to buy oil from countries that don't like us.""","warner is right in some of the larger themes he's expressing. the united states does borrow more than it saves, and we import large quantities of oil to satisfy our energy needs. but the two phenomena aren't causally related. and you could just as easily say that we're borrowing from a number of other countries to pay for oil.",0.25,0.08333333333333333,0.4166666666666667,0.25,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,7,1,15
5,True,all private healthcare plans must conform to government rules to participate in a healthcare exchange.,"we spotted an earlier reference on page 15, section 101. that doesn't change the fact that the assertion is correct. the e-mail said, ""all private healthcare plans must conform to government rules to participate in a healthcare exchange.",0.06395348837209303,0.25,0.046511627906976744,0.029069767441860465,0.6104651162790697,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,16,25,2,15
1,False,on debating.,"in 2002, perry pushed sanchez to release his complete income tax returns for the years he was on the ut board of regents and on the parks and wildlife commission, but never made it a condition to debate. indeed, perry not only debated him twice, but goaded him to participate in 12 debates. to date, perry has refused to debate white until he releases all of his income tax returns for the years he served the clinton administration in washington and the state democratic party chairman. we didn't hear back from the perry campaign when we asked whether he has ever set a precondition on a debate before.",0.2112676056338028,0.20422535211267606,0.29577464788732394,0.1619718309859155,0.1267605633802817,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,2
0,False,"obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",obama said he would be okay with it. focus on the family's statement is a stretch at best.,0.0,1.0,0.0,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
3,True,"atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy.","the mayors office said, though, that the move did push him to a different house in the same neighborhood so he could be a city resident. to that end, her point is correct. there is some additional context needed to make sense of it all.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,1,15
2,True,"in pennsylvania, president barack obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","this may not offer much solace for the obama camp -- its hard to crow, ""the pennsylvania manufacturing sector eroded more slowly on our watch than it did under our predecessor!"" -- but we do think its important context to point out. our rating    the ad gets all of its numbers right, but it overreaches by holding obama fully accountable for these trends. in particular, the rncs manufacturing jobs statistic ignores both a decades-long national and state decline in manufacturing jobs and the fact that the rate of manufacturing job losses in pennsylvania during obamas presidency was slower than the rate of job losses under his predecessor, george w.  bush.",0.20689655172413793,0.20689655172413793,0.3448275862068966,0.1724137931034483,0.06896551724137931,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0",20,16,25,0,15
1,False,virtually every person across this country has seen premiums going up and up and up due to obamacare.,"cruz said obamacare has led to premiums going up and up and up for virtually every person. the fact is, the majority of americans already have insurance and obamacare has had little impact on their premiums. the people first in line to see the laws effects are in the individual market. ""one final point: cruz's comments don't take into account the many people who will get subsidies as they shop on the health care marketplaces. people making less than 400 percent of the poverty level will be eligible for subsidies. if these people have been able to afford to buy their own insurance before the law, then they shouldsee substantial decreases in their premiums thanks to the new regulations and subsidies. cruz is using inflated rhetoric.",0.32727272727272727,0.2909090909090909,0.13636363636363635,0.17272727272727273,0.07272727272727272,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,9,0,0,15
2,True,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"kempe, after checking back with ice officials, said the attorney general believes people convicted of even relatively minor crimes -- selling marijuana, painting graffiti or vandalizing a neighborhood -- are threats to the community. but we believe that, in the light of the ice data, kilmartin went too far when he said secure communities ""has a proven record"" of focusing on ""violent offenders"" and ""threats to communities and our national security. ""that may be the intent, but the numbers show a mixed result.",0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,7,8,1,0
