label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
2,True,if anyone should know irresponsible it should be senator buono shes the one her budget left u with a 2 billion budget deficit in fiscal 10 that i had to fix her mistake and for fiscal year 2011 an 11 billion budget deficit her mistake along with her partner jon corzine,christie said if anyone should know irresponsible it should be senator buono shes the one her budget left u with a 2 billion budget deficit in fiscal 10 that i had to fix and for fiscal year 2011 an 11 billion budget deficit her mistake along with her partner jon corzine although the budget is the chief responsibility of the governor many are responsible for negotiating the document that ultimately becomes the state spending blueprint caprio said buono chaired the senate budget panel for the budget referenced by christie but neither she nor corzine are completely responsible for the deficit many factor were at play,0.14285714285714285,0.1565217391304348,0.16770186335403728,0.11656441717791412,0.0761904761904762,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,10,0,7
2,True,if question 1 were to pas here in nevada we would have more restrictive gun law here in nevada dealing with the transfer of firearm than they do in california,nra nevadan for freedom campaign manager robert uithoven said passing question 1 would lead to more restrictive gun law here in nevada dealing with the transfer of firearm than they do in california passing the ballot question would make nevada look a lot more like california in term of private party gun sale and transfer with generally fewer regulation in some way nevada law would be tougher but in other way it would not overall california would have more regulation on firearm transfer if question 1 pass but would be more lenient in exempting certain type of gun transfer uithovens statement is partially accurate but leaf out important context,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",10,8,15,0,7
2,True,the bush administration ha the pentagon trying to take away the signing bonus when a soldier get wounded and end up in the hospital something that im working with a republican senator to try to make sure never can happen again,unknown,0.5714285714285714,0.2608695652173913,0.42857142857142855,0.46625766871165647,0.06666666666666668,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",2,5,3,1,7
3,True,say chris christie ha refused to fund pension by billion of dollar and got legislative approval to begin properly funding pension in 2018,in march 2010 christie introduced his first budget without including billion worth of recommended pension payment and then signed legislation delaying a full annual contribution until fiscal year 2018 christie made a payment in fiscal year 2012 and an even larger payment is scheduled for fiscal year 2013 but those payment still fall short of full contribution by billion of dollar,0.0,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,2,15,1,7
0,False,in the florida republican primary we got a very large percentage of the quote conservative vote,now at the end of the day rothenberg said if mccain is running against sen  hillary clinton or sen  barack obama the conservative voter likely will back him,0.42857142857142855,0.34782608695652173,0.19875776397515527,0.22699386503067484,0.0761904761904762,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,7
0,False,say opponent chad chadwell want condom technique demonstrated to your child,mccann said chadwell want condom technique demonstrated to your child however chadwell wa not explicit about supporting classroom condom demonstration we learned it notable too that the presenter who stirred board discussion declared that condom demonstration are not part of the contemplated lesson all told we see a gaping difference between supporting a lesson on various contraceptive method and advocating showandtell condom demonstration,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,2,7
4,False,say that politifact ohio confirms that betty sutton maxed out federal debt,one other way to put it is we said what,0.2571428571428571,0.08695652173913045,0.05590062111801242,0.03067484662576687,0.06666666666666668,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
1,False,the job of correctional officer lower your life expectancy    metropolitan did a study in i believe it wa 1998 and the life expectancy wa 58,we dont doubt that working a a correctional officer is hazardous and stressful and we can understand how the funeral mellon is attending could give him the impression that his coworkers are dying prematurely get update from politifactri on twitter,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,8,6,7
5,True,torture is illegal by our law it illegal by international law,paul comment came immediately after a discussion of waterboarding and well note that there is not a consensus that waterboarding constitutes torture that said paul statement is 100 percent correct there is no question that torture is barred in both u s  and international law,0.07142857142857142,0.0782608695652174,0.05590062111801242,0.049079754601226995,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0",10,4,0,0,7
5,True,biden is one of the least wealthy member of the u senate,much of mccains wealth come from his wife cindy mccain who is chairman of hensley  co  her family arizona beer distributorship so congratulation sen  biden you are in fact one of the least if not the least wealthy member of the u s  senate we bet book sale for a vice presidential candidate will soon change that,0.014285714285714285,0.043478260869565216,0.012422360248447204,0.012269938650306749,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
0,False,say hillary clinton abided by the ethic agreement between the clinton foundation and the obama administration,granholm said clinton abided by the ethic agreement between the clinton foundation and the obama administration expert told u email between clinton aide and a foundation aide may not have been prohibited by the specific term of the ethic pledge but they demonstrate a blurring of the line between official government business and clinton personal connection breaking the firewall clinton agreed to preserve,0.0,0.008695652173913044,0.024844720496894408,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
2,True,say the most dangerous time for child is from 3 to 6 pm during which time juvenile crime rate triple,he said juvenile crime rate triple between 3 and 6 p m the state senator statistic wa based on a study using fbi data  that didnt include new jersey  from the 1990s still lesniaks argument that juvenile crime spike when school let out is sound  and supported by more recent data,0.0,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,15,1,7
1,False,state employee in wisconsin earn about 8 percent le than if they worked in the private sector,a second study focused on state worker and pay but it didnt come out to 8 percent whats more kennedy statement skip a key point  one union leader have made over the year  that pay is lower because benefit are higher,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,2,7
1,False,you know how many child in the history of the united state have died in a fire at school zero,when talking about a bill to designate certain people in k12 school to carry firearm steube said you know how many child in the history of the united state have died in a fire at schoolthere have been at least eight school fire with 10 or more death in the united state though the most recent one wa in 1958 according to a national association that track such fatal fire none on that list were in florida steube admitted that he misspoke  he meant to say no child died in school fire in florida,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",10,8,1,0,7
1,False,paul broun jr side with sexual deviant to support sale of crush video,broun did vote against the resolution but he articulated reason that fall well within his political ideal and record whether those reason trump pragmatic concern about how best to crack down on distribution of the video is another question we had a problem with edward saying that broun support the sale of the video particularly since broun condemned them voting against the resolution on constitutional ground is not the same a supporting the sale of deviant material,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
2,True,the dewine campaign is receiving money from so many more peoplecordrays money is coming almost exclusively from the party labor union and special counsel that he ha given business to,add it up and here what you get state and county democratic party account labor union and law firm with special contract gave about 60 percent of the money raised by cordray during this election cycle,0.02857142857142857,0.008695652173913044,0.018633540372670808,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,8,5,0,7
3,True,nobody in total is proposing cutting anything were trying to reduce the rate of growth in government,both rating rested in part on the recognition that medicare budget would continue to grow just at a slower pace under the costsavings plan with the point of clarification noted above we think his main point is on target,0.19999999999999998,0.06086956521739131,0.06832298136645962,0.05521472392638037,0.009523809523809525,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,7
5,True,sen harry reid voted against declaring english our national language twice,to this day no official language exists at the federal level the bottom line here is that reid twice voted against amendment to declare english a the national language of the government of the united state even a he voted for an amendment to declare that english is the common and unifying language of the united state the ad say reid twice voted against declaring english our national language reid not only voted against the bill he wa quite vocal in his opposition,0.04285714285714286,0.017391304347826087,0.012422360248447204,0.0,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,0,4
1,False,following the catastrophic cascading collapse of major investment bank on wall street in 2007nobody wa prosecuted no hearing were held and no reform were implemented,but major investment bank collapsed in 2008 and there have been some prosecution although not targeting highprofile wall street executive numerous hearing have been held and a financial reform law wa enacted last year,0.014285714285714285,0.026086956521739132,0.012422360248447204,0.006134969325153374,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,0
3,True,say we have now more border patrol officer than weve had at any time in our history,but there have been time in our history when the u s  sent troop to the border and many more people than are there to guard the border today federal data show the number of agent patrolling america border ha increased to it highest level in the last two decade there is historical data that show there ha been at least one period in american history in which there were many more authority patrolling the border,1.0,0.6260869565217391,0.9999999999999999,0.9938650306748467,0.08571428571428572,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,1,4,1,1
3,True,40 of american know someone who ha been killed by a gun,wasserman schultz said 40 percent of american know someone who ha been killed by a gun wasserman schultz is right about the 40 percent figure if you consider the yougov poll finding it important to note that a majority of the 40 percent figure come from suicide death not homicide and there is limited research on this topic generally,0.09999999999999999,0.08695652173913045,0.05590062111801242,0.08588957055214724,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",10,8,1,1,7
1,False,the number of american who receive meanstested government benefit  welfare  now outnumbers those who are yearround fulltime worker,sykes said that the number of american who receive meanstested government benefit  welfare  now outnumbers those who are yearround fulltime worker sykes ignored that the article he read in it first line described the situation in 2011 not today in addition current number look quite different from 2011 when the country wa at a lower point in it slow climb back from a deep recession the article also pointed to the original data table where it wa clear that at the very least the number could have blurred the distinction between those who work and those who are counted a recipient the failure to note the large number of child and elderly in the recipient group is also a significant lapse in the context of comparing them to the number of fulltime worker,0.0,0.008695652173913044,0.006211180124223602,0.0,0.01904761904761905,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,6,7
3,True,say patrick murphy ha taken more money from wall street than any other member of congress other than the speaker and the majority leader,grayson said murphy ha taken more money from wall street than any other member of congress other than the speaker and the majority leader grayson is right that in the201516 cycle murphy raised more money from employee of wall streetrelated field than any other house member after the house speaker and majority leader murphy did not raise a much in his previous two congressional bid but in context it is clear that grayson wa talking about their current race for the senate,0.08571428571428572,0.05217391304347826,0.03105590062111801,0.06134969325153374,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,1,7
2,True,say he will protect your guaranteed benefit in medicare while mitt romney would take away medicare a guaranteed benefit,in the ad obama said he will protect your guaranteed benefit in medicare while mitt romney would take away medicare a guaranteed benefit currently medicare doe guarantee a form of health coverage for senior and in the shorter term guarantee specific benefit but medicare doesnt cover everything and congress and the president can change what is covered and will be forced to do so when fiscal pressure hit meanwhile it plausible that the romney plan could provide le of a guarantee than medicare currently doe but we found sharp disagreement between supporter and opponent of romneys medicare plan on that point this disagreement is hard to resolve given the shortage of information romney ha so far provided,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
0,False,the georgia general assembly took away the atlanta board of education oversight of the superintendent,but it did somewhat diminish the board power,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,7,6,1,7
2,True,we caught the texas commission on environmental quality lying to u about the result of air quality study in the barnett shale,or simply fail to disclose  by tceqs own admission  in a timely fashion,0.07142857142857142,0.017391304347826087,0.049689440993788817,0.0736196319018405,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",10,6,0,1,7
0,False,over the past eight year black youth unemployment is up,in an email blast the republican national committee said that over the past eight year black youth unemployment is up the rnc ha pointed to one narrow comparison that show a higher rate today than in 2009 but the email seek to paint this specific subset a illustrative of all black youth unemployment and it not the broadest most standard statistic show that black youth unemployment ha declined by onethird or more since the 2009 when obama took office,0.07142857142857142,0.06086956521739131,0.07453416149068322,0.03067484662576687,0.01904761904761905,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
1,False,obama biden and their liberal ally oppose clean coal,if there were any doubt thatobama support the development of cleancoal plant in the united statesspecifically the energy plan on his web site make that explicit barack obama and joe biden will   develop and deploy clean coal technology carbon capture and storage technology hold enormous potential to reduce our greenhouse gas emission a we power our economy with domestically produced and secure energy   barack obama and joe biden will instruct doe the department of energy to enter into public private partnership to develop firstofakind commercial scale coalfired plant with carbon capture and sequestration so no obama and his liberal ally do not oppose clean coal nor doe biden unless you interpret comment he made off the cuff on a rope line overly broadly and give them more credence than the energy plan he developed during his presidential campaign,0.44285714285714284,0.3391304347826087,0.19875776397515527,0.22699386503067484,0.0761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",4,0,12,0,7
0,False,there have been 74 school shooting in america since sandy hook,a statistic calculated by everytown for gun safety and shared widely on social medium said that there have been 74 school shooting in america since sandy hook the group figure is accurate only if you use a broad definition of school shooting that includes such incident a suicide accident and spillover from adjacent criminal activity the figure ha some value in quantifying the proximity of gun to school campus but the group make a significant stretch by tying the statistic so closely to the mass shooting at sandy hook by doing this the group closely associate the statistic with planned mass shooting targeting student and school staff  a category that using a more strict definition account for only 10 of the 74 incident,0.02857142857142857,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",10,8,3,2,7
2,True,for each 1 billion in infrastructure investment 42000 job are created,but fellow committee member corrine brown of florida also a democrat separately said the number of job per 1 billion wa 42000 these fellow american are your lawmaking expert latourettes number wa off but his general concept ha plenty of support which is why we say pick a number,0.0,0.008695652173913044,0.018633540372670808,0.006134969325153374,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,5,0,7
1,False,say george norcross said the takeover of rutger camden will cost new jerey billion,a cost estimate for the merger ha not been stated publicly during the interview norcross said effort to restructure higher education in new jersey and boost the state national ranking for investment in higher education is going to involve the voter of this state approving multibilliondollar bond issue and southern new jersey undoubtedly would receive it fair share of capital dollar which historically it ha not norcrosss comment referred to overall restructuring and investment in higher education not folding rutgerscamden into rowan university,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
1,False,say he cant release his internal affair record because there are attorney general guideline in place protecting it,demaio said he cant release his internal affair record because there are state attorney general guideline protecting it the state attorney general guideline describe an internal affair file a a confidential document but also lay out specific exception to that policy  one of which technically allows demaio to release his file,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",10,8,15,2,7
0,False,david cicilline wa required to provide key information about city finance to an independent outside auditor the deadline were clear  yet he intentionally missed them by month until after the november 2010 election,such audit are due at the end of the year nearly two month after the vote are counted a timetable noted in the very document the doherty campaign cite get update from politifact rhode island on twitter politifactri,0.0,0.026086956521739132,0.012422360248447204,0.006134969325153374,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,0,0
1,False,the florida house is holding the final public hearing of a controversial education bill in the middle of spring breakwhen they hope teacher are not watching or listening,another 8000 floridian have signed a petition sent to gov charlie crist opposing the education proposal house speaker larry cretuls office had to add additional telephone line to handle the flood of call more than 5200 most of whom were from people opposing the bill said chamberlin the ocala starbanner reported  that mean the message is getting out the state big teacher union the florida education association said the florida house is holding the final hearing of a controversial education bill in the middle of spring break when they hope teacher are not watching or listening we find the scheduling of the hearing is much more of a practical matter than an attempt to stomp out the voice of teacher,0.0,0.017391304347826087,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,2,7
5,True,weare picking up oil with shovel and paper and plastic bag,bp official also say thick tar clog mechanical rake the machinery that is being used is largely out on the water in the form of skimming vessel that scoop up the thick mat of oil that have formed on the surface of the water there are currently five stateleased skimming vessel working off the florida panhandle but elected official and panhandle resident alike have complained a rubio doesthat more skimmer should have been deployed by bp and the federal government right after the oil rig explosion to keep oil from creeping toward the shoreline in the first place so while rubio may have been slightly off when saying paper bag were used in the cleanup effort there plenty of plastic bag and shovel being used to haul off the tar ball,0.4714285714285714,0.2173913043478261,0.20496894409937888,0.2147239263803681,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,7
1,False,the milwaukee county bus system ha among the highest fare in the nation,the highest fare  in nashville  wa 4 per ride our rating larson said the milwaukee county bus system ha among the highest fare in the nation but the system 2 25 cash fare wasnt at the top of a national comparison with fare reaching a high a 4 per trip and regular patron who use a smart card are charged just 1 75 a ride making the milwaukee county bus system about on par with average cost,0.08571428571428572,0.043478260869565216,0.006211180124223602,0.006134969325153374,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,1,7
2,True,president obama ha raised tax 19 time,of the 19 provision romney is citing we conclude that 13 may be reasonably defined a tax though of those only four are already in effect of the remaining six provision romney cite we find two that are subject to disagreement and four that are probably not tax at all so more than twothirds of the 19 provision romney cited are pretty clearly tax but many of them are narrowly targeted at group from tanningbed user to health company ceo,0.4857142857142857,0.28695652173913044,0.36024844720496896,0.20245398773006135,0.18095238095238098,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,8,11,0,7
1,False,say gm used taxpayer dollar to prop up operation in china,while the collapse of gm would have presented the gmchina joint venture with many problem the bailout money itself didnt help china so much a allow gm to continue to draw money out of china in fact the chinese operation were making money and supporting themselves through sale in china the ad make several other error of fact including saying that the current gm ceo wa appointed by obama when he wa not plus the ad suggests that if gm say it is working for china that must mean it is not working for the united state it reinforces this idea by selectively quoting from a news article,0.0,0.017391304347826087,0.012422360248447204,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
2,True,bank paid hillary clinton over 1 million and are contributing million more to elect her,since 2013 clinton ha received about 4 million in speaking fee from the financial sector and donor from the financial sector have contributed more than 23 million to her campaign and outside spending group working on her behalf however the ad make it seem like the same wall street bank that paid clinton speaking fee are the same one spending million on her election which is not the case the major wall street bank where clinton spoke have contributed in the hundred of thousand not million,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
3,True,we spent 3million of your money to study the dna of bear,it also ha resulted in doubling the previous population estimate the new figure when paired with the result of another study on population trend may eventually lead to removing grizzly from the endangered list mccains math is a little dated and he clearly is suggesting the study of bear dna is a frivolous use of federal money but we wont argue the merit of the project,0.44285714285714284,0.34782608695652173,0.19875776397515527,0.22085889570552147,0.0761904761904762,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,7
2,True,one out of two american are living either in or near poverty that mean 150 million american half of u,that mean 150 million american half of u however it is not the census bureau official measure of poverty that statistic would have shown no more than onethird of american to be nearpoor,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,13,2,7
2,True,limberbutt mccubbins a fiveyearold cat is a candidate in the 2016 presidential election,mccubbins a fiveyearold cat said limberbutt mccubbins is a candidate in the 2016 presidential election though we have factchecked a terrier who supported mitt romney in 2008 limberbutts campaign manager ha filed official paperwork but the fec doesnt deem him formally a candidate because he hasnt spent or received 5000 this is also the case for some human candidate expert told u it very unlikely that hell appear on any ballot a a candidate and it even more unlikely that his candidacy will stand in a court of law,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
0,False,say jonathan gruber wa some adviser who never worked on our staff,obama said gruber wa some adviser who never worked on our staff this carefulwording significantly downplays the mit economist role but he wa not just some adviser an especially flip characterization by hhs own documentation gruber wa considered uniquely positioned for a contract job assisting with obamas health care reform effort in that sense he wa a very important adviser further while gruber never worked on our staff he wa paid by the federal government quite handsomely and worked very closely with the staff his economic simulation model wa very important to those writing the bill even if he wasnt the person deciding what would make the legislation and what would be left at the cutting board he also met with obama in the white house and had a dozen meeting that often included some of the most senior member of obamas economic and health care team,0.9857142857142857,0.6260869565217391,0.9999999999999999,1.0,0.08571428571428572,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
5,True,jennifer carroll is the first africanamerican republican woman to be part of a statewide ticket in florida,we really dont want to get into a race debate about what constitutesafricanamerican suffice to say she is the first black woman to be on the gop ticket in announcing his pick for lieutenant governor scott said carroll is the first africanamerican republican woman to be part of a statewide ticket in florida the sample size is smaller than you might think but scott is right,0.39999999999999997,0.20869565217391306,0.24223602484472048,0.20858895705521474,0.06666666666666668,"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",9,2,1,0,7
3,True,georgia ha more than 700 law enforcement agency and fewer than 20 percent of them are statecertified,the city press release said there are more than 700 law enforcement agency in georgia and fewer than 20 percent of those agency have achieved this status but the bar also ha to be high here,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,6,2,7
4,False,say dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault,begich said sullivan approved a light sentence to a sex offender who is now charged with murdering a senior couple and sexually assaulting their twoyearold granddaughter,0.0,0.008695652173913044,0.006211180124223602,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,15,1,6
3,True,one third of our age group millennials have moved back in with their parent,yost say onethird of millennials have moved back in with their parent he ha the fraction right but omits an important detail this issue is not unique to millennials the proportion of 18 to 31yearolds living with parent ha been pretty steady over the year it wa 32 percent in 1968 and after an increase in 2012 returned to 32 percent last year it should also be made clear that yosts statistic refers to the percentage of millennials living with their parent yost in saying onethird havemoved back in with their parent suggests that one in three returned to the fold after trying to set out on their own but some in this group  the pew study doesnt say how many  never left home to begin with,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,0,7
0,False,because of the current immigration crisis republican want to repeal a 2008law that president george w bush signed and want to be on record a not wanting to protect child from sex trafficking,odonnell took a soundbite from republican congressman mo brook to mean that republican want to repeal the law that president bush signed in 2008 to protect victim of sex trafficking odonnell concluded that republican want to be on record a not wanting to protect child from this kind of sex trafficking republican want to amend not repeal the 2008 law but it an open debate what these change would mean for victim of sex trafficking these proposal leave central american child with some protection but without what human right advocate have characterized a a major protection,0.014285714285714285,0.026086956521739132,0.006211180124223602,0.018404907975460124,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
3,True,it ha been the law since the beginning of the country that the child of american citizen born  abroad are american citizen by birth,cruz said it ha been the law since the beginning of the country that the child of american citizen born    abroad are american citizen by birth from 1790 on federal law ha held that child born abroad to american citizen become citizen provided other condition are met but the law wasnt explicit about mother conveying citizenship how cruz became an american at birth until 1934,0.5142857142857142,0.2956521739130435,0.09937888198757763,0.11042944785276074,0.0761904761904762,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0",10,8,0,0,7
5,True,owen in ma v owen in ri advantagerhode island,there are lot of factor beyond salary and rental cost that govern which state is best for ge or best for owen but when looking only at owen prospective salary and rental cost it clear rhode island is more advantageous for ge which wa the target of raimondos presentation,0.02857142857142857,0.017391304347826087,0.018633540372670808,0.03067484662576687,0.009523809523809525,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,1,7
3,True,in 1960 most black child were raised in twoparent monogamous family today we have only 20 percent of black child being raised in twoparent monogamous family,jackson said in 1960 most black child were raised in twoparent married household and now only 20 percent of them live in twoparent household in 1960 about twothirds of black child were living with two parent so that part of jackson statement is correct the most recent figure show that 34 percent are living with two married parent so jackson latest figure is off but that doesnt harm his gist that there been a significant decline in traditional black family,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,0,7
3,True,if youre a wealthy ceo or a hedge fund manager in america right now your tax are lower than theyve been since the 1950s,the top marginal income tax rate were lower between 1988 and 1992 than they are today but otherwise obama is right they were higher for the other year meanwhile the rate that are used to tax carried interest for hedgefund manager have been at historical low since 2003 and effective tax rate for highincome earner were either at their lowest since 1960 or very close to their lowest at least according to the most recent data available,1.0,0.6260869565217391,0.9999999999999999,0.9938650306748467,0.08571428571428572,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
4,False,college student who are not u citizen and who get the pell grant plan to return to their home country after getting free gas card and child care,the chain email paint a picture of freeloading foreigner college student who are not u s  citizen and who get the pell grant then return to their home country after getting free gas card and child care while green card resident can get pell grant those people are generally legal permanent resident  not people looking to return to their own country and there no free gas card or child care,0.15714285714285714,0.3826086956521739,0.05590062111801242,0.03067484662576687,0.9904761904761905,"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
1,False,donald trump been completely consistent about his plan for nonviolent undocumented immigrant,penny said donald trump been completely consistent about his plan for nonviolent undocumented immigrant trump ha been consistently vague about his policy for undocumented immigrant who live in the united state and largely obey the law he advocated for mass deportation and then rejected mass deportation before saying there a very good chance they would happen he said you have to give them a path but rejected amnesty and then said legal status could be granted to those who leave the country first and apply for reentry,0.11428571428571428,0.08695652173913045,0.08074534161490683,0.03067484662576687,0.0,"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0",10,2,15,0,7
0,False,barack obama ha the longest track record of any candidate in this election in support of the bridge to nowhere ,certainly not the way palin once did when she wa running for governor of alaska voting for a 236billion spending bill that included the alaska bridge is hardly support for it,0.42857142857142855,0.34782608695652173,0.19875776397515527,0.22699386503067484,0.0761904761904762,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,7
1,False,say a sander campaign ad never said  a newspaper endorsed u that did not,in the debate sander said one of his campaign ad never said    a newspaper endorsed u that did not sander is glossing over the initial version of his campaign ad it originally includedtext that said sander had been endorsed by the valley news a word that wa later removed after it became clear that the newspaper had made no such endorsement,0.2571428571428571,0.10434782608695653,0.14285714285714285,0.25153374233128833,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,0,15,4,7
1,False,obama will charge a 28 percent tax on all home sale,most home sale under obamas plan would also be taxed at 0 percent unless a we explained profit on the home sale are more than 250000 for a single person or 500000 for couple but when it come to home sale with the profit described above mccain and obamas policy are the same,0.15714285714285714,0.3739130434782609,0.05590062111801242,0.03067484662576687,1.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
